latitude,longitude,estado,bioma,mes,temperatura_media,umidade_relativa,precipitacao_mm,velocidade_vento,dias_sem_chuva,focos_calor_7d,distancia_foco_km,ndvi,historico_incendios,risco_incendio
-27.717916,-55.837228,SP,Cerrado,5,24.88,46.49,3.07,15.7,3,6,11.86,0.806,3,medio
-26.190767,-60.985036,BA,Amazônia,9,39.76,61.25,35.62,19.48,15,3,14.5,0.339,4,alto
-20.530199,-66.953377,RJ,Cerrado,6,27.43,65.26,0.99,10.67,14,4,24.05,0.614,4,medio
-32.529895,-68.910805,AM,Cerrado,10,38.55,10.0,1.81,9.34,15,7,25.55,0.093,4,critico
-20.748088,-56.382675,RJ,Cerrado,8,31.68,32.93,15.19,16.73,10,10,3.4,0.524,8,critico
-18.086836,-35.880788,PE,Amazônia,2,27.87,80.74,20.85,5.62,7,1,9.55,0.716,1,medio
-26.581691,-50.477046,MA,Cerrado,3,32.45,54.18,68.8,9.98,20,8,20.63,0.564,4,alto
-10.679325,-66.711764,PE,Caatinga,12,38.95,62.36,41.94,7.99,24,8,38.75,0.748,5,medio
-14.238286,-52.737041,SP,Pampa,8,23.79,57.26,5.49,13.6,34,0,138.9,0.115,5,medio
-21.112494,-69.314778,MS,Amazônia,11,33.67,95.0,8.14,31.64,13,3,54.46,0.799,3,medio
-2.192242,-36.060346,RS,Mata Atlântica,2,26.97,43.98,6.03,14.99,6,1,10.18,0.348,8,alto
-0.870589,-41.835796,MS,Amazônia,1,20.67,69.9,62.4,20.95,1,6,8.91,0.83,6,medio
-25.098217,-50.859687,PA,Caatinga,6,20.27,34.59,65.32,14.07,18,6,32.41,0.489,3,medio
4.50517,-58.293058,PE,Amazônia,3,22.02,66.96,21.09,24.2,14,4,10.19,0.5,4,medio
-23.233763,-57.123414,RJ,Caatinga,12,43.0,48.73,26.93,5.7,16,9,84.73,0.474,1,medio
-14.701501,-52.27572,RJ,Pantanal,6,28.73,21.01,3.54,26.54,6,5,3.97,0.521,6,alto
-28.347763,-58.235893,SC,Amazônia,12,23.9,54.32,26.19,17.71,11,1,1.22,0.722,8,medio
-10.886142,-42.341498,PI,Cerrado,3,25.48,66.38,75.65,19.17,21,1,22.39,0.401,6,medio
0.71241,-62.890206,MA,Caatinga,11,20.86,43.03,16.85,17.97,18,8,39.5,0.318,0,medio
-3.663526,-71.940471,AM,Mata Atlântica,12,26.76,50.23,59.98,25.12,0,1,10.13,0.497,1,medio
-16.390737,-61.679991,MA,Cerrado,11,24.78,28.29,25.97,0.0,13,5,22.2,0.794,4,medio
-23.132333,-49.172881,SC,Caatinga,4,29.83,61.57,18.11,25.9,8,1,43.56,0.73,3,baixo
-15.300933,-44.71975,GO,Cerrado,4,27.5,62.74,6.24,7.83,14,1,18.17,0.391,5,medio
-6.823074,-38.093723,BA,Mata Atlântica,8,35.24,50.59,2.74,25.2,20,3,7.21,0.215,2,critico
-0.221609,-61.863825,PE,Mata Atlântica,5,26.29,42.85,10.99,14.24,16,2,61.05,0.638,3,medio
3.334296,-56.457772,MS,Pampa,3,24.87,32.73,40.39,9.3,7,0,131.46,0.372,3,baixo
-25.010319,-68.704695,GO,Pampa,12,31.59,46.86,6.58,29.26,11,0,105.76,0.486,5,medio
-18.722631,-34.177567,RS,Pantanal,11,31.76,58.36,17.43,19.6,16,9,2.03,0.459,8,alto
-14.480534,-48.258507,AM,Caatinga,8,33.06,10.0,6.89,17.46,26,5,1.19,0.371,4,critico
-17.070411,-35.902274,TO,Pampa,10,29.62,51.61,8.28,11.16,21,3,3.64,0.765,3,alto
0.860312,-49.868813,MS,Pantanal,5,28.35,52.02,19.82,17.05,12,1,11.02,0.442,6,alto
-29.650614,-41.709591,RO,Cerrado,9,39.62,31.7,13.93,11.76,14,3,2.02,0.343,1,alto
1.028073,-39.836034,PE,Mata Atlântica,4,28.61,72.39,1.96,14.69,3,1,10.14,0.685,4,medio
-1.168542,-53.748784,CE,Mata Atlântica,8,35.37,29.89,1.75,21.96,27,8,12.33,0.052,8,critico
-9.426971,-45.505599,MS,Amazônia,11,26.08,58.48,19.36,13.99,16,4,51.77,0.913,4,medio
-0.064688,-49.421884,RO,Amazônia,10,37.52,30.32,27.34,11.16,25,9,15.3,0.506,3,alto
-7.448919,-35.925565,CE,Mata Atlântica,6,21.17,46.6,4.73,9.97,12,1,14.17,0.64,2,medio
-25.847176,-65.814303,RO,Mata Atlântica,4,27.5,51.99,45.87,7.1,15,0,149.82,0.592,5,baixo
-1.319506,-58.11724,GO,Amazônia,9,28.94,59.54,26.87,0.0,13,9,5.23,0.468,7,medio
-4.521841,-39.227722,MA,Pampa,5,28.69,58.17,25.95,15.91,5,0,43.43,0.726,2,baixo
-2.792678,-66.616079,PE,Amazônia,2,29.54,95.0,19.78,26.94,15,3,25.3,0.534,5,medio
-5.685058,-64.213733,SC,Cerrado,4,30.25,46.66,11.1,20.11,21,6,59.88,0.644,3,alto
-28.42862,-41.085436,MG,Cerrado,12,39.64,60.7,4.66,17.16,14,3,7.96,0.413,5,alto
-23.25571,-50.734036,MG,Mata Atlântica,12,35.97,58.36,0.07,4.18,15,2,41.7,0.54,5,medio
-5.123836,-52.801395,SC,Caatinga,2,33.18,65.58,6.99,10.75,12,1,49.76,0.377,6,medio
-19.605933,-66.23206,GO,Mata Atlântica,10,26.23,12.34,2.86,20.39,7,10,15.43,0.151,3,alto
0.782184,-68.105854,RS,Cerrado,7,24.23,10.36,3.13,0.0,34,11,10.63,0.451,2,alto
-30.695601,-56.698224,PA,Mata Atlântica,8,34.78,61.89,2.61,17.05,14,4,19.91,0.384,6,alto
-0.422262,-46.743389,SP,Amazônia,1,30.75,63.53,25.74,24.96,15,5,4.05,0.604,3,alto
-0.459677,-57.224183,MG,Caatinga,3,34.34,82.78,11.64,29.93,7,3,7.87,0.568,4,medio
-4.614965,-59.544194,SP,Mata Atlântica,8,22.13,42.94,0.13,14.69,33,8,31.53,0.329,7,alto
-15.233677,-35.660324,BA,Amazônia,10,29.55,56.73,17.04,11.01,7,4,45.54,0.684,5,medio
-13.085247,-37.322177,GO,Mata Atlântica,3,25.89,62.56,13.27,10.48,2,0,60.55,0.636,2,baixo
1.918755,-49.581833,GO,Mata Atlântica,3,33.25,67.9,17.17,9.44,17,1,19.0,0.571,5,medio
4.969877,-61.812981,AM,Amazônia,2,23.91,66.96,27.6,12.22,1,3,11.24,0.719,5,baixo
-18.635052,-68.9851,TO,Mata Atlântica,6,27.13,91.07,30.84,18.64,0,0,122.45,0.541,5,baixo
